4a6c89,192.168.128.1,GET,http://localhost/,1673025209,,200
fcb774,192.168.128.1,GET,http://localhost/admin,1673025215,,302
42be42,192.168.128.1,GET,http://localhost/admin/login?perspective=,1673025215,,200
2bed5c,192.168.128.1,GET,http://localhost/admin/settings/display-custom-logo?white=true,1673025216,,200
3d1d5a,192.168.128.1,GET,http://localhost/admin/login?perspective=,1673025217,,200
16ebbe,192.168.128.1,POST,http://localhost/admin/login/login?perspective=,1673025220,,302
cddfde,192.168.128.1,GET,http://localhost/admin/?_dc=1673025220&perspective=,1673025220,,200
1ce00b,192.168.128.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1673025220,,200
2816cd,192.168.128.1,GET,http://localhost/admin/misc/admin-css?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b,1673025221,,200
cbb760,192.168.128.1,GET,http://localhost/admin/misc/json-translations-system?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b&language=en,1673025221,,200
925841,192.168.128.1,GET,http://localhost/admin/user/get-current-user?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b,1673025221,,200
06969e,192.168.128.1,GET,http://localhost/admin/misc/available-languages?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b,1673025221,,200
2fd5c9,192.168.128.1,GET,http://localhost/admin/misc/script-proxy?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1673025221,ae6fe9,404
ae6fe9,192.168.128.1,GET,http://localhost/admin/misc/script-proxy?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1673025221,,404
86d313,192.168.128.1,GET,http://localhost/admin/user/get-image,1673025221,,200
3c5d78,192.168.128.1,GET,http://localhost/admin/settings/display-custom-logo,1673025222,,200
d26117,192.168.128.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1673025222328&elementType=asset&id=1&view=,1673025222,,200
112725,192.168.128.1,GET,http://localhost/admin/document/tree-get-root?_dc=1673025222316&elementType=document&id=1&view=,1673025222,,200
b681f3,192.168.128.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1673025222368,1673025222,,200
6e3189,192.168.128.1,GET,http://localhost/admin/object/tree-get-root?_dc=1673025222338&elementType=object&id=&view=,1673025222,,200
0e19b8,192.168.128.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1673025222392&lastUpdate=1673025221,1673025222,,200
ebb3a8,192.168.128.1,GET,http://localhost/admin/document/doc-types?_dc=1673025222440&limit=25&page=1&start=0&xaction=read,1673025222,,200
50188b,192.168.128.1,GET,http://localhost/admin/class/get-tree?_dc=1673025222450&limit=25&page=1&start=0,1673025222,,200
99c41e,192.168.128.1,GET,http://localhost/admin/class/get-tree?_dc=1673025222451&createAllowed=true&limit=25&page=1&start=0,1673025222,,200
4dfae4,192.168.128.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1673025222453&limit=25&page=1&start=0,1673025222,,200
e80bd6,192.168.128.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1673025222452&limit=25&page=1&start=0,1673025223,,200
b3a8a0,192.168.128.1,GET,http://localhost/admin/targeting/target-group/list?_dc=1673025222456&limit=25&page=1&start=0,1673025223,,200
1327e2,192.168.128.1,GET,http://localhost/admin/reports/custom-report/get-report-config?_dc=1673025223031,1673025223,,200
279709,192.168.128.1,GET,http://localhost/admin/object/tree-get-childs-by-id?_dc=1673025223096&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1673025223,,200
31a3eb,192.168.128.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1673025224479&id=1,1673025224,,200
611310,192.168.128.1,GET,http://localhost/?_dc=1673025224643&pimcore_editmode=true&systemLocale=en,1673025225,,200
e8629f,192.168.128.1,GET,http://localhost/admin/misc/json-translations-system?_dc=33d8b3b17ebb77c733c304da5fef9954279c089b&language=en,1673025225,,200
37672f,192.168.128.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1673025225,,200
0f0e20,192.168.128.1,GET,http://localhost/admin/index/statistics,1673025227,,200
